publicIAV|A/swine/Missouri/A02524781/2020|H1N2|swine|USA|1B.2.1|2020-10-21	1B.2.1
publicIAV|A/swine/Missouri/A02524523/2020|H1N2|swine|USA|1B.2.1|2020-07-23	1B.2.1
publicIAV|A/swine/Iowa/A02524774/2020|H1N2|swine|USA|1B.2.1|2020-10-22	1B.2.1
publicIAV|A/swine/Iowa/A02524822/2020|H1N2|swine|USA|1B.2.1|2020-10-28	1B.2.1
publicIAV|A/swine/Illinois/A02524473/2020|H1N2|swine|USA|1B.2.1|2020-06-26	1B.2.1
publicIAV|A/swine/Illinois/A02524798/2020|H1N2|swine|USA|1B.2.1|2020-10-26	1B.2.1
publicIAV|A/swine/Missouri/A02524570/2020|H1N2|swine|USA|1B.2.1|2020-08-25	1B.2.1
publicIAV|A/swine/Indiana/A02524726/2020|H1N2|swine|USA|1B.2.1|2020-10-08	1B.2.1
publicIAV|A/swine/Indiana/A02524766/2020|H1N2|swine|USA|1B.2.1|2020-10-19	1B.2.1
publicIAV|A/swine/Iowa/A02524417/2020|H1N2|swine|USA|1B.2.1|2020-06-11	1B.2.1
publicIAV|A/swine/North_Carolina/A02245693/2020|H1N2|swine|USA|1B.2.1|2020-08-19	1B.2.1
publicIAV|A/swine/North_Carolina/A02245721/2020|H1N2|swine|USA|1B.2.1|2020-09-29	1B.2.1
publicIAV|A/swine/South_Carolina/A02245688/2020|H1N2|swine|USA|1B.2.1|2020-08-14	1B.2.1
publicIAV|A/swine/North_Carolina/A02479438/2020|H1N2|swine|USA|1B.2.1|2020-06-10	1B.2.1
publicIAV|A/swine/North_Carolina/A02524664/2020|H1N2|swine|USA|1B.2.1|2020-09-22	1B.2.1
publicIAV|A/swine/North_Carolina/A02245712/2020|H1N2|swine|USA|1B.2.1|2020-09-01	1B.2.1
publicIAV|A/swine/North_Carolina/A02524577/2020|H1N2|swine|USA|1B.2.1|2020-08-27	1B.2.1
publicIAV|A/swine/North_Carolina/A02524525/2020|H1N2|swine|USA|1B.2.1|2020-08-05	1B.2.1
publicIAV|A/swine/Indiana/A02524670/2020|H1N2|swine|USA|1B.2.1|2020-09-25	1B.2.1
publicIAV|A/swine/Iowa/A02524537/2020|H1N2|swine|USA|1B.2.1|2020-08-06	1B.2.1
publicIAV|A/swine/North_Carolina/A02245737/2020|H1N2|swine|USA|1B.2.1|2020-10-07	1B.2.1
publicIAV|A/swine/Indiana/A02524681/2020|H1N2|swine|USA|1B.2.1|2020-09-28	1B.2.1
CVV|A/Ohio/35/2017|H1N2|human|USA|1B.2.1|2017-08-17	1B.2.1
publicIAV|A/swine/Iowa/A02524466/2020|H1N2|swine|USA|1B.2.1|2020-06-29	1B.2.1
publicIAV|A/swine/Brazil/217_15/2015|H1N1|swine|BRA|Other-Human-1B.2|2015-08-01	1B.2
syntheticIAV|A/swine/Brazil/274-18/2018|H1N2|swine|BRA|Other-Human-1B.2|2018	1B.2
publicIAV|A/swine/Brazil/259_11-8/2011|H1N1|swine|BRA|Other-Human-1B.2|2011-08-01	1B.2
variant|A/Parana/3625/2020|H1N2|human|BRA|Other-Human-1B.2|2020-04-14	1B.2
Consensus_Other-Human-1B.2	1B.2
huVaccine|A/Brisbane/59/2007|H1N1|human|AUS|Other-Human-1B.2|2007	1B.2
huVaccine|A/Solomon_Islands/3/2006|H1N1|human|SLB|Other-Human-1B.2|2006	1B.2
publicIAV|A/swine/Iowa/A02524566/2020|H1N2|swine|USA|1B.2.2.1|2020-08-25	1B.2.2.1
publicIAV|A/swine/Iowa/A02524587/2020|H1N2|swine|USA|1B.2.2.1|2020-09-03	1B.2.2.1
publicIAV|A/swine/Iowa/A02524419/2020|H1N2|swine|USA|1B.2.2.1|2020-06-10	1B.2.2.1
publicIAV|A/swine/Oklahoma/A02524663/2020|H1N2|swine|USA|1B.2.2.1|2020-09-24	1B.2.2.1
publicIAV|A/swine/Illinois/A02524745/2020|H1N2|swine|USA|1B.2.2.1|2020-10-20	1B.2.2.1
publicIAV|A/swine/Iowa/A02524673/2020|H1N2|swine|USA|1B.2.2.1|2020-09-29	1B.2.2.1
CVV|A/Iowa/32/2016|H1N2|human|USA|1B.2.2.1|2016-11-04	1B.2.2.1
publicIAV|A/swine/Minnesota/A02245710/2020|H1N2|swine|USA|1B.2.2.1|2020-09-04	1B.2.2.1
Consensus_1B.2.2.1	1B.2.2.1
publicIAV|A/swine/Iowa/A02524549/2020|H1N2|swine|USA|1B.2.2.1|2020-08-11	1B.2.2.1
publicIAV|A/swine/Iowa/A02524620/2020|H1N2|swine|USA|1B.2.2.1|2020-09-10	1B.2.2.1
publicIAV|A/swine/Indiana/A02524636/2020|H1N2|swine|USA|1B.2.2.1|2020-09-15	1B.2.2.1
publicIAV|A/swine/Indiana/A02524705/2020|H1N2|swine|USA|1B.2.2.1|2020-10-05	1B.2.2.1
publicIAV|A/swine/Illinois/A02524528/2020|H1N2|swine|USA|1B.2.2.1|2020-08-07	1B.2.2.1
publicIAV|A/swine/Iowa/A02524669/2020|H1N2|swine|USA|1B.2.2.1|2020-09-25	1B.2.2.1
publicIAV|A/swine/Iowa/A02524790/2020|H1N2|swine|USA|1B.2.2.1|2020-10-21	1B.2.2.1
publicIAV|A/swine/Iowa/A02524649/2020|H1N2|swine|USA|1B.2.2.1|2020-09-23	1B.2.2.1
variant|A/Colorado/16/2017|H1N2|human|USA|1B.2.2.1|2017-10-19	1B.2.2.1
publicIAV|A/swine/Iowa/A02524469/2020|H1N2|swine|USA|1B.2.2.1|2020-07-01	1B.2.2.1
publicIAV|A/swine/Iowa/A02478968/2020|H1N2|swine|USA|1B.2.2.1|2020-01-02	1B.2.2.1
publicIAV|A/swine/Kansas/A02245718/2020|H1N2|swine|USA|1B.2.2.1|2020-09-21	1B.2.2.1
publicIAV|A/swine/Kansas/A02245729/2020|H1N2|swine|USA|1B.2.2.1|2020-10-01	1B.2.2.1
publicIAV|A/swine/Kansas/A02245678/2020|H1N2|swine|USA|1B.2.2.1|2020-07-02	1B.2.2.1
publicIAV|A/swine/Colorado/A02245733/2020|H1N2|swine|USA|1B.2.2.1|2020-10-06	1B.2.2.1
publicIAV|A/swine/Illinois/A02524837/2020|H1N2|swine|USA|1B.2.2.2|2020-11-02	1B.2.2.2
publicIAV|A/swine/Oklahoma/A02524616/2020|H1N2|swine|USA|1B.2.2.2|2020-09-10	1B.2.2.2
publicIAV|A/swine/Oklahoma/A02524564/2020|H1N2|swine|USA|1B.2.2.2|2020-08-25	1B.2.2.2
publicIAV|A/swine/Oklahoma/A02524604/2020|H1N2|swine|USA|1B.2.2.2|2020-09-01	1B.2.2.2
publicIAV|A/swine/Oklahoma/A02245735/2020|H1N2|swine|USA|1B.2.2.2|2020-10-07	1B.2.2.2
Consensus_1B.2.2.2	1B.2.2.2
publicIAV|A/swine/Iowa/A02524588/2020|H1N2|swine|USA|1B.2.2.2|2020-09-03	1B.2.2.2
publicIAV|A/swine/Iowa/A02524640/2020|H1N2|swine|USA|1B.2.2.2|2020-09-17	1B.2.2.2
publicIAV|A/swine/Iowa/A02524534/2020|H1N2|swine|USA|1B.2.2.2|2020-08-12	1B.2.2.2
publicIAV|A/swine/Kansas/A02245725/2020|H1N2|swine|USA|1B.2.2.2|2020-10-01	1B.2.2.2
publicIAV|A/swine/Kansas/A02245713/2020|H1N2|swine|USA|1B.2.2.2|2020-09-10	1B.2.2.2
publicIAV|A/swine/South_Dakota/A01678633/2020|H1N2|swine|USA|1B.2.2.2|2020-10-15	1B.2.2.2
huReference|A/Michigan/2/2003|H1N2|human|USA|1B.2.2|2003	1B.2.2
publicIAV|A/swine/Brazil/183_13-4/2013|H1N2|swine|BRA|1B.2.2|2013-12-01	1B.2.2
publicIAV|A/swine/Brazil/213_14-8/2014|H1N2|swine|BRA|1B.2.2|2014-11-01	1B.2.2
syntheticIAV|A/swine/Brazil/091-18-14/2018|H1N2|swine|BRA|1B.2.2|2018	1B.2.2
Consensus_1B.2.2	1B.2.2
variant|A/Parana/720/2015|H1N2|human|BRA|1B.2.2|2015-11-27	1B.2.2
publicIAV|A/swine/Brazil/223_15-1/2015|H1N2|swine|BRA|1B.2.2|2015-10-01	1B.2.2
huVaccine|A/New_Caledonia/20/1999|H1N1|human|FRA|Other-Human-1B.2|1999	1B.2
syntheticIAV|A/swine/Rancagua/VN1401-2894/2017|H1N2|swine|CHL|Other-Human-1B.2|2017-08-18	1B.2
huVaccine|A/Singapore/6/1986|H1N1|human|SGP|Other-Human-1B.2|1986	1B.2
huVaccine|A/Chile/1/1983|H1N1|human|CHL|Other-Human-1B|1983	1B
offlu-vcm|A/swine/Italy/308263/2020|H1N2|swine|ITA|1B.1.2.2|2020-10-03	1B.1.2.2
offlu-vcm|A/swine/Italy/338367/2020|H1N2|swine|ITA|1B.1.2.2|2020-10-23	1B.1.2.2
offlu-vcm|A/swine/Italy/185280/2020|H1N2|swine|ITA|1B.1.2.2|2020-06-25	1B.1.2.2
offlu-vcm|A/swine/Italy/365702/2020|H1N2|swine|ITA|1B.1.2.2|2020-11-10	1B.1.2.2
offlu-vcm|A/swine/Italy/294638/2020|H1N2|swine|ITA|1B.1.2.2|2020-09-29	1B.1.2.2
offlu-vcm|A/swine/Italy/365672/2020|H1N2|swine|ITA|1B.1.2.2|2020-11-10	1B.1.2.2
Consensus_1B.1.2.2	1B.1.2.2
offlu-vcm|A/swine/Italy/145488/2020|H1N2|swine|ITA|1B.1.2.2|2020-05-26	1B.1.2.2
offlu-vcm|A/swine/Italy/319759/2020|H1N2|swine|ITA|1B.1.2.2|2020-10-12	1B.1.2.2
offlu-vcm|A/swine/Italy/217458-1/2020|H1N2|swine|ITA|1B.1.2.2|2020-07-22	1B.1.2.2
offlu-vcm|A/swine/Italy/300976/2020|H1N2|swine|ITA|1B.1.2.2|2020-09-23	1B.1.2.2
offlu-vcm|A/swine/Italy/259446/2020|H1N2|swine|ITA|1B.1.2.2|2020-08-26	1B.1.2.2
offlu-vcm|A/swine/Italy/351300/2020|H1N2|swine|ITA|1B.1.2.2|2020-10-28	1B.1.2.2
publicIAV|A/swine/Italy/A_swine_Italy_284922_2009_HA/2009|H1N2|swine|ITA|1B.1.2.2|2009-11-01	1B.1.2.2
offlu-vcm|A/Sw/France/29-200240/2020|H1N2|swine|FRA|1B.1.2.3|2020-07-21	1B.1.2.3
Consensus_1B.1.2.3	1B.1.2.3
publicIAV|A/swine/France/22-160091/2016|H1N2|swine|FRA|1B.1.2.3|2016-02-10	1B.1.2.3
publicIAV|A/swine/Spain/150/2018|H1N2|swine|ESP|1B.1.2.1|2018-11-12	1B.1.2.1
publicIAV|A/swine/Spain/153/2018|H1N2|swine|ESP|1B.1.2.1|2018-11-12	1B.1.2.1
Consensus_1B.1.2.1	1B.1.2.1
publicIAV|A/swine/Spain/BM55/2019|H1N2|swine|ESP|1B.1.2.1|2019-03-22	1B.1.2.1
publicIAV|A/swine/Spain/1372/2015|H1N2|swine|ESP|1B.1.2.1|2015-12-07	1B.1.2.1
publicIAV|A/swine/Spain/1297/2016|H1N2|swine|ESP|1B.1.2|2016-04-19	1B.1.2
Consensus_1B.1.2	1B.1.2
publicIAV|A/swine/Spain/2698/2016|H1N2|swine|ESP|1B.1.2|2016-05-09	1B.1.2
